"","x","y","z"
"8217",-1.5,3.1,27.5151788068822
"8218",-1.4,3.1,21.0254605982738
"8219",-1.3,3.1,4.90736091098006
"8220",-1.2,3.1,4.09492666729719
"8221",-1.1,3.1,5.44479367410312
"8222",-1,3.1,-4.81285390394139
"8223",-0.899999999999999,3.1,6.59070538098466
"8224",-0.8,3.1,15.6684481905476
"8225",-0.7,3.1,23.9308588406833
"8226",-0.6,3.1,3.62056430987214
"8227",-0.5,3.1,12.1554243834086
"8228",-0.399999999999999,3.1,9.4481400592601
"8229",-0.3,3.1,35.2179179709052
"8230",-0.199999999999999,3.1,25.2425285062996
"8231",-0.0999999999999996,3.1,12.3774147938665
"8232",0,3.1,18.5694598198044
"8233",0.100000000000001,3.1,23.1757352249954
"8234",0.2,3.1,20.5448935121177
"8235",0.300000000000001,3.1,17.6094115577665
"8236",0.4,3.1,17.4907625455914
"8237",0.5,3.1,24.4470996745235
"8238",0.600000000000001,3.1,-7.66056266006792
"8239",0.7,3.1,20.5030603884556
"8240",0.800000000000001,3.1,34.0846868993375
"8241",0.9,3.1,24.1946960819647
"8242",1,3.1,31.0270498165888
"8243",1.1,3.1,-808.986997005744
"8244",1.2,3.1,-802.397161465133
"8245",1.3,3.1,-806.580539167015
"8246",1.4,3.1,-796.59674170954
"8247",1.5,3.1,-780.882318719756
"8248",1.6,3.1,-783.552903162062
"8249",1.7,3.1,-753.322873383705
"8250",1.8,3.1,-723.166703824913
"8251",1.9,3.1,-694.160869485754
"8252",2,3.1,-649.114362040813
"8253",2.1,3.1,-570.248168333942
"8254",2.2,3.1,-497.459543606549
"8255",2.3,3.1,-395.322518210634
"8256",2.4,3.1,-256.616475391069
"8257",2.5,3.1,-97.4627760679027
"8258",2.6,3.1,121.639920991974
"8259",2.7,3.1,404.69598166913
"8260",2.8,3.1,694.768213504746
"8261",2.9,3.1,1106.97028257943
"8262",3,3.1,1570.08671235236
"8263",3.1,3.1,2147.14995105283
"8264",3.2,3.1,2817.57534376861
"8265",3.3,3.1,3645.63768924831
"8266",3.4,3.1,4603.13164249711
"8267",3.5,3.1,5703.1946532618
"8268",3.6,3.1,7070.01257066726
"8269",3.7,3.1,8617.63652962028
"8270",3.8,3.1,10437.0534372349
"8271",3.9,3.1,12523.8116897867
"8272",4,3.1,14971.2623258182
"8273",4.1,3.1,17778.8362232316
"8274",4.2,3.1,20994.3665505216
"8275",4.3,3.1,24673.2626438113
"8276",4.4,3.1,28870.6993448599
"8277",4.5,3.1,33671.8025460204
"8278",4.6,3.1,39130.6876474439
"8279",4.7,3.1,45295.5577169946
"8280",4.8,3.1,-0.632922922775716
"8281",4.9,3.1,3.30192271187784
"8282",5,3.1,13.4095961825099
"8283",-5,3.2,15.583876002096
"8284",-4.9,3.2,13.9604920572636
"8285",-4.8,3.2,5.53613874475766
"8286",-4.7,3.2,12.1241313704573
"8287",-4.6,3.2,17.9452917366128
"8288",-4.5,3.2,2.86904999172507
"8289",-4.4,3.2,9.13970301289088
"8290",-4.3,3.2,14.4231553579297
"8291",-4.2,3.2,21.1159523437459
"8292",-4.1,3.2,9.6272084048442
"8293",-4,3.2,18.0873411506654
"8294",-3.9,3.2,10.426539963624
"8295",-3.8,3.2,19.8665627655355
"8296",-3.7,3.2,46.3580622961437
"8297",-3.6,3.2,19.3989198275181
"8298",-3.5,3.2,15.8215197477483
"8299",-3.4,3.2,13.6660513449957
"8300",-3.3,3.2,9.89105587577007
"8301",-3.2,3.2,-0.062462512250157
"8302",-3.1,3.2,5.75041018445031
"8303",-3,3.2,20.5110279470777
"8304",-2.9,3.2,36.5199741405052
"8305",-2.8,3.2,12.9840854084849
"8306",-2.7,3.2,4.93394831010931
"8307",-2.6,3.2,4.86917724584509
"8308",-2.5,3.2,9.5456412930897
"8309",-2.4,3.2,36.400643071672
"8310",-2.3,3.2,10.1248699880781
"8311",-2.2,3.2,17.4243668353627
"8312",-2.1,3.2,9.18200158108473
"8313",-2,3.2,22.2053989894971
"8314",-1.9,3.2,33.1534819787902
"8315",-1.8,3.2,15.1279923509787
"8316",-1.7,3.2,18.8274807222147
"8317",-1.6,3.2,19.7390951548512
"8318",-1.5,3.2,1.46178815492579
"8319",-1.4,3.2,2.13007644467448
"8320",-1.3,3.2,32.6799029786663
"8321",-1.2,3.2,12.1373496595636
"8322",-1.1,3.2,-0.508454399241671
"8323",-1,3.2,17.3711726077215
"8324",-0.899999999999999,3.2,16.1138211548402
"8325",-0.8,3.2,33.1336018527162
"8326",-0.7,3.2,9.49956389913155
"8327",-0.6,3.2,7.04222727272992
"8328",-0.5,3.2,33.4284508448476
"8329",-0.399999999999999,3.2,20.081517463332
"8330",-0.3,3.2,17.5768596393308
"8331",-0.199999999999999,3.2,19.437590231354
"8332",-0.0999999999999996,3.2,14.2088928618772
"8333",0,3.2,1.67954238027109
"8334",0.100000000000001,3.2,8.22153416395275
"8335",0.2,3.2,21.672388654116
"8336",0.300000000000001,3.2,11.3854711406794
"8337",0.4,3.2,26.2219380200032
"8338",0.5,3.2,-1.28844955748816
"8339",0.600000000000001,3.2,-1.34031962935076
"8340",0.7,3.2,18.8121544785138
"8341",0.800000000000001,3.2,14.3430765414444
"8342",0.9,3.2,24.1670876662025
"8343",1,3.2,0.913113752013935
"8344",1.1,3.2,-1037.25120339495
"8345",1.2,3.2,-1035.46920086661
"8346",1.3,3.2,-1047.0637445834
"8347",1.4,3.2,-1034.30656102801
"8348",1.5,3.2,-1020.55949997981
"8349",1.6,3.2,-1026.43753168812
"8350",1.7,3.2,-976.350683066408
"8351",1.8,3.2,-956.864032551944
"8352",1.9,3.2,-924.582067821657
"8353",2,3.2,-868.422062683189
"8354",2.1,3.2,-815.594838322156
"8355",2.2,3.2,-722.178988491577
"8356",2.3,3.2,-622.345092377378
"8357",2.4,3.2,-477.962680684555
"8358",2.5,3.2,-322.818148196223
"8359",2.6,3.2,-102.758226402127
"8360",2.7,3.2,171.112715242843
"8361",2.8,3.2,502.401745964395
"8362",2.9,3.2,869.269771939584
"8363",3,3.2,1332.30466013687
"8364",3.1,3.2,1916.78109380102
"8365",3.2,3.2,2573.0528494506
"8366",3.3,3.2,3409.96989098682
"8367",3.4,3.2,4373.28981886634
"8368",3.5,3.2,5511.15847020634
"8369",3.6,3.2,6842.66907390167
"8370",3.7,3.2,8384.51403763183
"8371",3.8,3.2,10217.289483299
"8372",3.9,3.2,12327.268319778
"8373",4,3.2,14744.8132747207
"8374",4.1,3.2,17544.2709558618
"8375",4.2,3.2,20781.3367490559
"8376",4.3,3.2,24450.5218830535
"8377",4.4,3.2,28673.1394754602
"8378",4.5,3.2,33463.0979196735
"8379",4.6,3.2,38916.271352623
"8380",4.7,3.2,45046.3671759015
"8381",4.8,3.2,13.1080324362262
"8382",4.9,3.2,16.3019022918398
"8383",5,3.2,26.9891793800851
"8384",-5,3.3,9.86630038453086
"8385",-4.9,3.3,16.2253818183297
"8386",-4.8,3.3,15.563856791801
"8387",-4.7,3.3,8.5535907883792
"8388",-4.6,3.3,15.6940901187455
"8389",-4.5,3.3,25.6677593402331
"8390",-4.4,3.3,10.2008808799865
"8391",-4.3,3.3,38.0548629459663
"8392",-4.2,3.3,17.7647261271478
"8393",-4.1,3.3,9.48290882190136
"8394",-4,3.3,13.8030737465352
"8395",-3.9,3.3,5.22799186398806
"8396",-3.8,3.3,11.5775624399821
"8397",-3.7,3.3,31.9992700258949
"8398",-3.6,3.3,16.1406229294327
"8399",-3.5,3.3,26.7357278333735
"8400",-3.4,3.3,14.0048707086656
"8401",-3.3,3.3,10.6559192930878
"8402",-3.2,3.3,14.4214242747347
"8403",-3.1,3.3,29.8592282437919
"8404",-3,3.3,30.8804017649225
"8405",-2.9,3.3,31.9216562308197
"8406",-2.8,3.3,8.47965322041558
"8407",-2.7,3.3,18.533058087053
"8408",-2.6,3.3,23.557743536592
"8409",-2.5,3.3,28.6829389347903
"8410",-2.4,3.3,26.3635756310412
"8411",-2.3,3.3,20.1762850860457
"8412",-2.2,3.3,19.7386008083239
"8413",-2.1,3.3,12.5177558391174
"8414",-2,3.3,1.96269525421078
"8415",-1.9,3.3,30.5000788405359
"8416",-1.8,3.3,12.7359143935514
"8417",-1.7,3.3,25.3506936976741
"8418",-1.6,3.3,17.4674050915331
"8419",-1.5,3.3,9.54578149749221
"8420",-1.4,3.3,19.982531061467
"8421",-1.3,3.3,14.8107269532226
"8422",-1.2,3.3,5.17284186528841
"8423",-1.1,3.3,10.5553923482562
"8424",-1,3.3,9.62801044783347
"8425",-0.899999999999999,3.3,18.4172373675688
"8426",-0.8,3.3,23.3910828284495
"8427",-0.7,3.3,6.07776022365851
"8428",-0.6,3.3,4.36703812662859
"8429",-0.5,3.3,18.5420178514134
"8430",-0.399999999999999,3.3,12.155598583728
"8431",-0.3,3.3,28.7553531807799
"8432",-0.199999999999999,3.3,29.9298207714292
"8433",-0.0999999999999996,3.3,26.8466212336581
"8434",0,3.3,7.85891630812696
"8435",0.100000000000001,3.3,9.06936245575441
"8436",0.2,3.3,22.5098981978714
"8437",0.300000000000001,3.3,17.2374882137353
"8438",0.4,3.3,7.96026992090339
"8439",0.5,3.3,14.8928272682991
"8440",0.600000000000001,3.3,15.3366878142521
"8441",0.7,3.3,33.954646452987
"8442",0.800000000000001,3.3,24.9852218942125
"8443",0.9,3.3,19.5670189567916
"8444",1,3.3,10.5106152078302
"8445",1.1,3.3,-1309.29795267991
"8446",1.2,3.3,-1317.60118627711
"8447",1.3,3.3,-1314.77566825843
"8448",1.4,3.3,-1318.96684368167
"8449",1.5,3.3,-1315.03951859985
"8450",1.6,3.3,-1265.13592424042
"8451",1.7,3.3,-1256.20167945839
"8452",1.8,3.3,-1227.93128406853
"8453",1.9,3.3,-1187.12447046913
"8454",2,3.3,-1137.81078381976
"8455",2.1,3.3,-1077.84382550661
"8456",2.2,3.3,-1000.57205393699
"8457",2.3,3.3,-877.435389520205
"8458",2.4,3.3,-754.514160025921
"8459",2.5,3.3,-594.897460904816
"8460",2.6,3.3,-362.960840261696
"8461",2.7,3.3,-108.583868891983
"8462",2.8,3.3,211.903531841271
"8463",2.9,3.3,604.676922063374
"8464",3,3.3,1089.51490586925
"8465",3.1,3.3,1644.58596196473
"8466",3.2,3.3,2323.08406233316
"8467",3.3,3.3,3133.65591595708
"8468",3.4,3.3,4079.52301587937
"8469",3.5,3.3,5222.67502008698
"8470",3.6,3.3,6566.9180831655
"8471",3.7,3.3,8122.32750516691
"8472",3.8,3.3,9951.17011463663
"8473",3.9,3.3,12040.3596758975
"8474",4,3.3,14473.3044726091
"8475",4.1,3.3,17276.8074880032
"8476",4.2,3.3,20514.1426635857
"8477",4.3,3.3,24188.7098971443
"8478",4.4,3.3,28419.0326647173
"8479",4.5,3.3,33175.2670122588
"8480",4.6,3.3,38636.8761189905
"8481",4.7,3.3,44774.3020401616
"8482",4.8,3.3,16.9545741701907
"8483",4.9,3.3,23.114436095859
"8484",5,3.3,10.824842961855
"8485",-5,3.4,10.3178932676679
"8486",-4.9,3.4,11.6561618490622
"8487",-4.8,3.4,14.0812618591168
"8488",-4.7,3.4,20.8913900548395
"8489",-4.6,3.4,25.775669890466
"8490",-4.5,3.4,24.3287768335531
"8491",-4.4,3.4,14.7631634562816
"8492",-4.3,3.4,6.34810890519858
"8493",-4.2,3.4,2.11512658418913
"8494",-4.1,3.4,9.55858245278943
"8495",-4,3.4,26.9761118170513
"8496",-3.9,3.4,8.9649817332829
"8497",-3.8,3.4,6.90915793299116
"8498",-3.7,3.4,10.1849716962986
"8499",-3.6,3.4,26.3213076405183
"8500",-3.5,3.4,15.2098025005062
"8501",-3.4,3.4,6.79254559055406
"8502",-3.3,3.4,13.018840814839
"8503",-3.2,3.4,18.479093456992
"8504",-3.1,3.4,10.4999211767071
"8505",-3,3.4,32.8678655732278
"8506",-2.9,3.4,13.8900724148394
"8507",-2.8,3.4,16.5853640617939
"8508",-2.7,3.4,13.2583662258541
"8509",-2.6,3.4,31.3508691148757
"8510",-2.5,3.4,19.3692608208022
"8511",-2.4,3.4,8.9423708531669
"8512",-2.3,3.4,19.2245985396135
"8513",-2.2,3.4,10.4703604919675
"8514",-2.1,3.4,24.940905441338
"8515",-2,3.4,22.0994341637981
"8516",-1.9,3.4,3.41615023292134
"8517",-1.8,3.4,27.767575771991
"8518",-1.7,3.4,10.6673067135098
"8519",-1.6,3.4,28.7519322752208
"8520",-1.5,3.4,19.2893895002625
"8521",-1.4,3.4,33.9168270931617
"8522",-1.3,3.4,16.2602477609293
"8523",-1.2,3.4,20.8859660181359
"8524",-1.1,3.4,16.0457273396492
"8525",-1,3.4,9.94891640525424
"8526",-0.899999999999999,3.4,10.3326345057612
"8527",-0.8,3.4,19.6592583829159
"8528",-0.7,3.4,22.368150244203
"8529",-0.6,3.4,14.6626291979374
"8530",-0.5,3.4,27.8540313084427
"8531",-0.399999999999999,3.4,17.6391862875826
"8532",-0.3,3.4,16.6867225592215
"8533",-0.199999999999999,3.4,23.4063662576066
"8534",-0.0999999999999996,3.4,23.78327868839
"8535",0,3.4,10.1469971388413
"8536",0.100000000000001,3.4,30.1718482489539
"8537",0.2,3.4,6.64517039733446
"8538",0.300000000000001,3.4,5.27769907813107
"8539",0.4,3.4,24.8097663007571
"8540",0.5,3.4,39.1361872338193
"8541",0.600000000000001,3.4,16.1059814237208
"8542",0.7,3.4,4.41222932808919
"8543",0.800000000000001,3.4,6.18373974077586
"8544",0.9,3.4,14.3510015311912
"8545",1,3.4,9.3763139819102
"8546",1.1,3.4,-1633.95911597599
"8547",1.2,3.4,-1643.11687133541
"8548",1.3,3.4,-1625.91231056811
"8549",1.4,3.4,-1625.63778592181
"8550",1.5,3.4,-1618.05735421936
"8551",1.6,3.4,-1600.75916870451
"8552",1.7,3.4,-1581.6137054735
"8553",1.8,3.4,-1565.68259987068
"8554",1.9,3.4,-1505.42329828318
"8555",2,3.4,-1459.91241299768
"8556",2.1,3.4,-1410.84794356206
"8557",2.2,3.4,-1314.2055629181
"8558",2.3,3.4,-1210.63363229344
"8559",2.4,3.4,-1076.72583864611
"8560",2.5,3.4,-920.145274321196
"8561",2.6,3.4,-698.686021608326
"8562",2.7,3.4,-427.83230609147
"8563",2.8,3.4,-118.072361257685
"8564",2.9,3.4,265.389154944973
"8565",3,3.4,747.108202901443
"8566",3.1,3.4,1325.12678412442
"8567",3.2,3.4,1999.94559859054
"8568",3.3,3.4,2814.90277513754
"8569",3.4,3.4,3770.78512717011
"8570",3.5,3.4,4905.53439633284
"8571",3.6,3.4,6240.35186801926
"8572",3.7,3.4,7805.52495271032
"8573",3.8,3.4,9600.33360717211
"8574",3.9,3.4,11712.8922023761
"8575",4,3.4,14144.1549899887
"8576",4.1,3.4,16940.1760463847
"8577",4.2,3.4,20181.4723076159
"8578",4.3,3.4,23849.1258527796
"8579",4.4,3.4,28071.9440129899
"8580",4.5,3.4,32848.9753943677
"8581",4.6,3.4,38314.3608225024
"8582",4.7,3.4,44442.8746495232
"8583",4.8,3.4,1.42384950548914
"8584",4.9,3.4,2.22436522304193
"8585",5,3.4,11.7673205860195
"8586",-5,3.5,14.5192188685418
"8587",-4.9,3.5,17.5349852053481
"8588",-4.8,3.5,15.8054806671771
"8589",-4.7,3.5,5.75807151213613
"8590",-4.6,3.5,27.7003962684855
"8591",-4.5,3.5,19.6572702166309
"8592",-4.4,3.5,7.28805267344788
"8593",-4.3,3.5,13.5024285640588
"8594",-4.2,3.5,14.378894703804
"8595",-4.1,3.5,11.0298707178588
"8596",-4,3.5,15.654011380671
"8597",-3.9,3.5,41.9078519057086
"8598",-3.8,3.5,-4.50655135017718
"8599",-3.7,3.5,5.85633734846572
"8600",-3.6,3.5,4.76213511202701
"8601",-3.5,3.5,19.2424325745132
"8602",-3.4,3.5,3.79876733250173
"8603",-3.3,3.5,9.37224946310527
"8604",-3.2,3.5,20.1256176063179
"8605",-3.1,3.5,24.4414015940708
"8606",-3,3.5,14.0410888654919
"8607",-2.9,3.5,16.0092582854915
"8608",-2.8,3.5,10.8491425892499
"8609",-2.7,3.5,10.9881129298834
"8610",-2.6,3.5,24.4468407645541
"8611",-2.5,3.5,28.1778119394861
"8612",-2.4,3.5,14.2270069658104
"8613",-2.3,3.5,26.2144045719697
"8614",-2.2,3.5,17.2172957450517
"8615",-2.1,3.5,24.5235486831689
"8616",-2,3.5,10.9714745928213
"8617",-1.9,3.5,5.33898344174812
"8618",-1.8,3.5,2.71895079430448
"8619",-1.7,3.5,19.830270829264
"8620",-1.6,3.5,5.7595680343524
"8621",-1.5,3.5,16.441250623766
"8622",-1.4,3.5,25.5107349686407
"8623",-1.3,3.5,5.00101902576038
"8624",-1.2,3.5,16.6097217205623
"8625",-1.1,3.5,10.525970994055
"8626",-1,3.5,25.4477882775627
"8627",-0.899999999999999,3.5,6.45248670429685
"8628",-0.8,3.5,30.5784468541838
"8629",-0.7,3.5,24.398527967536
"8630",-0.6,3.5,21.6370464447974
"8631",-0.5,3.5,9.3860445014524
"8632",-0.399999999999999,3.5,23.9163551382705
"8633",-0.3,3.5,10.913001927334
"8634",-0.199999999999999,3.5,0.646466423779362
"8635",-0.0999999999999996,3.5,26.8997644249576
"8636",0,3.5,17.5688456171756
"8637",0.100000000000001,3.5,7.82985183029883
"8638",0.2,3.5,24.2463074136308
"8639",0.300000000000001,3.5,1.05583835858495
"8640",0.4,3.5,13.4863765656436
"8641",0.5,3.5,27.9659323226478
"8642",0.600000000000001,3.5,8.28101914202294
"8643",0.7,3.5,20.5383004237685
"8644",0.800000000000001,3.5,18.0944198059725
"8645",0.9,3.5,12.7959745310497
"8646",1,3.5,21.9689508141691
"8647",1.1,3.5,-2048.77222882736
"8648",1.2,3.5,-2028.90415130924
"8649",1.3,3.5,-2028.60956137322
"8650",1.4,3.5,-2022.07549719423
"8651",1.5,3.5,-2012.69714737922
"8652",1.6,3.5,-1988.16105217478
"8653",1.7,3.5,-1965.34423975358
"8654",1.8,3.5,-1933.07293444495
"8655",1.9,3.5,-1917.95405884189
"8656",2,3.5,-1869.92562253346
"8657",2.1,3.5,-1812.48093491641
"8658",2.2,3.5,-1691.44636594615
"8659",2.3,3.5,-1609.00231669698
"8660",2.4,3.5,-1466.98252902852
"8661",2.5,3.5,-1291.82211893924
"8662",2.6,3.5,-1079.40129891745
"8663",2.7,3.5,-848.344952641268
"8664",2.8,3.5,-502.541189549722
"8665",2.9,3.5,-105.228965848282
"8666",3,3.5,352.127994477884
"8667",3.1,3.5,937.551359725683
"8668",3.2,3.5,1612.86647010401
"8669",3.3,3.5,2427.50889621183
"8670",3.4,3.5,3370.51352421254
"8671",3.5,3.5,4516.19912092105
"8672",3.6,3.5,5845.40278118573
"8673",3.7,3.5,7408.35159741983
"8674",3.8,3.5,9208.42246151276
"8675",3.9,3.5,11336.6093219938
"8676",4,3.5,13778.7069471211
"8677",4.1,3.5,16563.3558733807
"8678",4.2,3.5,19771.5854868503
"8679",4.3,3.5,23451.4949889769
"8680",4.4,3.5,27687.1019305945
"8681",4.5,3.5,32485.7621443485
"8682",4.6,3.5,37905.4393329311
"8683",4.7,3.5,44060.6474746719
"8684",4.8,3.5,24.8787052849188
"8685",4.9,3.5,11.4429813994241
"8686",5,3.5,-1.15829817186158
"8687",-5,3.6,27.3934554389334
"8688",-4.9,3.6,8.8496430585065
"8689",-4.8,3.6,-13.1492259912058
"8690",-4.7,3.6,17.5024008579982
"8691",-4.6,3.6,27.6147181414097
"8692",-4.5,3.6,15.8884332542347
"8693",-4.4,3.6,-0.839809545709691
"8694",-4.3,3.6,1.20157917608462
"8695",-4.2,3.6,9.46835652650122
"8696",-4.1,3.6,23.3054977280613
"8697",-4,3.6,10.7482965516882
"8698",-3.9,3.6,9.64745703258664
"8699",-3.8,3.6,19.4501603044362
"8700",-3.7,3.6,15.0714855424146
"8701",-3.6,3.6,20.0582957897613
"8702",-3.5,3.6,10.5885087399212
"8703",-3.4,3.6,37.0045350955028
"8704",-3.3,3.6,12.5180675567516
"8705",-3.2,3.6,13.4618893617124
"8706",-3.1,3.6,19.022373706515
"8707",-3,3.6,9.28836902796355
"8708",-2.9,3.6,30.8107854042317
"8709",-2.8,3.6,11.0972544241605
"8710",-2.7,3.6,23.9682122304769
"8711",-2.6,3.6,1.48453083562346
"8712",-2.5,3.6,31.0609803708542
"8713",-2.4,3.6,17.7137092605038
"8714",-2.3,3.6,5.11932531326437
"8715",-2.2,3.6,16.2715685356913
"8716",-2.1,3.6,-11.4587535323783
"8717",-2,3.6,18.9300858392352
"8718",-1.9,3.6,21.3002310434183
"8719",-1.8,3.6,25.1716081569197
"8720",-1.7,3.6,21.3252910530269
"8721",-1.6,3.6,1.8353908057483
"8722",-1.5,3.6,9.35687775750215
"8723",-1.4,3.6,0.891466621196416
"8724",-1.3,3.6,12.5442395808422
"8725",-1.2,3.6,17.7259016519137
"8726",-1.1,3.6,21.0142100813685
"8727",-1,3.6,28.1409584003031
"8728",-0.899999999999999,3.6,10.4328268710679
"8729",-0.8,3.6,20.1783899857653
"8730",-0.7,3.6,21.9697173663274
"8731",-0.6,3.6,10.7656979074165
"8732",-0.5,3.6,14.9857363851857
"8733",-0.399999999999999,3.6,17.1266921109462
"8734",-0.3,3.6,33.3722655767652
"8735",-0.199999999999999,3.6,10.1929426623509
"8736",-0.0999999999999996,3.6,19.1803291263229
"8737",0,3.6,13.8044277384618
"8738",0.100000000000001,3.6,6.58833029983618
"8739",0.2,3.6,2.34028264678772
"8740",0.300000000000001,3.6,20.4193177457503
"8741",0.4,3.6,2.34177651331894
"8742",0.5,3.6,12.2636694588844
"8743",0.600000000000001,3.6,15.1969977743361
"8744",0.7,3.6,15.9957960779577
"8745",0.800000000000001,3.6,7.0202863059376
"8746",0.9,3.6,20.6149013416933
"8747",1,3.6,13.4411582289587
"8748",1.1,3.6,-2485.57449898608
"8749",1.2,3.6,-2526.40681733578
"8750",1.3,3.6,-2486.08150991021
"8751",1.4,3.6,-2498.8855176988
"8752",1.5,3.6,-2477.0438183253
"8753",1.6,3.6,-2460.28014080256
"8754",1.7,3.6,-2424.40429807482
"8755",1.8,3.6,-2408.35693434702
"8756",1.9,3.6,-2373.24662343428
"8757",2,3.6,-2326.72152377514
"8758",2.1,3.6,-2262.20324444067
"8759",2.2,3.6,-2176.54970930503
"8760",2.3,3.6,-2074.65477468107
"8761",2.4,3.6,-1933.97242821402
"8762",2.5,3.6,-1761.96137903376
"8763",2.6,3.6,-1571.11276380321
"8764",2.7,3.6,-1315.9040181867
"8765",2.8,3.6,-982.010175814249
"8766",2.9,3.6,-594.556331198665
"8767",3,3.6,-112.159931221106
"8768",3.1,3.6,453.219518204977
"8769",3.2,3.6,1136.78233928373
"8770",3.3,3.6,1955.99335732882
"8771",3.4,3.6,2911.23753426479
"8772",3.5,3.6,4055.66378762144
"8773",3.6,3.6,5369.5821521961
"8774",3.7,3.6,6932.89479927992
"8775",3.8,3.6,8751.62010382916
"8776",3.9,3.6,10860.1737366827
"8777",4,3.6,13272.8956864571
"8778",4.1,3.6,16085.7980769208
"8779",4.2,3.6,19306.4094054581
"8780",4.3,3.6,22991.7494339016
"8781",4.4,3.6,27221.3157191392
"8782",4.5,3.6,32004.4075545018
"8783",4.6,3.6,37437.3640873776
"8784",4.7,3.6,43589.6829271529
"8785",4.8,3.6,17.3143737579565
"8786",4.9,3.6,5.48686452591042
"8787",5,3.6,12.082936595439
"8788",-5,3.7,5.42250110018629
"8789",-4.9,3.7,21.4473472077477
"8790",-4.8,3.7,16.3020438733398
"8791",-4.7,3.7,10.1818500096349
"8792",-4.6,3.7,13.6087962732956
"8793",-4.5,3.7,6.21800209621394
"8794",-4.4,3.7,19.8433526780046
"8795",-4.3,3.7,15.5539058776269
"8796",-4.2,3.7,12.0771743054714
"8797",-4.1,3.7,3.82721879778952
"8798",-4,3.7,33.1986638073486
"8799",-3.9,3.7,3.66831498824688
"8800",-3.8,3.7,21.9526943887934
"8801",-3.7,3.7,18.4117894907058
"8802",-3.6,3.7,12.5636790140512
"8803",-3.5,3.7,10.0124299126384
"8804",-3.4,3.7,-0.634230170288696
"8805",-3.3,3.7,11.181440889005
"8806",-3.2,3.7,-1.7209881603795
"8807",-3.1,3.7,14.6603218314377
"8808",-3,3.7,10.7765554088473
"8809",-2.9,3.7,29.6041762833107
"8810",-2.8,3.7,21.0810431295614
"8811",-2.7,3.7,5.62004873109526
"8812",-2.6,3.7,12.3984736026814
"8813",-2.5,3.7,4.04582926551315
"8814",-2.4,3.7,-0.882387366168448
"8815",-2.3,3.7,9.09241082787867
"8816",-2.2,3.7,5.84238989816214
"8817",-2.1,3.7,-2.86909821801056
"8818",-2,3.7,20.5283903036496
"8819",-1.9,3.7,19.8561928055544
"8820",-1.8,3.7,7.62159263881453
"8821",-1.7,3.7,11.7678738234162
"8822",-1.6,3.7,21.2584041126329
"8823",-1.5,3.7,12.089377044205
"8824",-1.4,3.7,24.9065941987208
"8825",-1.3,3.7,14.0855373139045
"8826",-1.2,3.7,18.4349753254058
"8827",-1.1,3.7,18.7145451056918
"8828",-1,3.7,20.7849541038677
"8829",-0.899999999999999,3.7,3.11269545413567
"8830",-0.8,3.7,14.4273222982179
"8831",-0.7,3.7,28.4577006109513
"8832",-0.6,3.7,8.1195649658016
"8833",-0.5,3.7,23.8196572008022
"8834",-0.399999999999999,3.7,16.084813787948
"8835",-0.3,3.7,21.7753656890642
"8836",-0.199999999999999,3.7,16.2481637724314
"8837",-0.0999999999999996,3.7,16.3062318722367
"8838",0,3.7,34.0495010714348
"8839",0.100000000000001,3.7,26.7741845712911
"8840",0.2,3.7,8.39196078020285
"8841",0.300000000000001,3.7,4.90118016208738
"8842",0.4,3.7,31.2626674852159
"8843",0.5,3.7,13.3001046672612
"8844",0.600000000000001,3.7,22.2954716232388
"8845",0.7,3.7,4.58019934671269
"8846",0.800000000000001,3.7,24.1865577593588
"8847",0.9,3.7,16.1687865611191
"8848",1,3.7,14.2364184465566
"8849",1.1,3.7,-3052.64190433472
"8850",1.2,3.7,-3054.98253324589
"8851",1.3,3.7,-3040.10597470633
"8852",1.4,3.7,-3049.1520105256
"8853",1.5,3.7,-3022.56258269705
"8854",1.6,3.7,-3031.39744270808
"8855",1.7,3.7,-3000.58370470415
"8856",1.8,3.7,-2973.61182358365
"8857",1.9,3.7,-2950.23291916995
"8858",2,3.7,-2894.27372191514
"8859",2.1,3.7,-2816.80791241985
"8860",2.2,3.7,-2745.02966945344
"8861",2.3,3.7,-2620.61671648277
"8862",2.4,3.7,-2514.78532823618
"8863",2.5,3.7,-2319.7859665105
"8864",2.6,3.7,-2119.56716022824
"8865",2.7,3.7,-1861.62920353377
"8866",2.8,3.7,-1528.56726716729
"8867",2.9,3.7,-1135.15627523813
"8868",3,3.7,-682.949599765479
"8869",3.1,3.7,-112.182732282643
"8870",3.2,3.7,574.142464519667
"8871",3.3,3.7,1362.42121722677
"8872",3.4,3.7,2343.04858502014
"8873",3.5,3.7,3483.65131397567
"8874",3.6,3.7,4812.3124254514
"8875",3.7,3.7,6376.67482749148
